# PcbXY Version 1.0
# Date: Mon 31 Dec 2018 03:58:36 PM GMT UTC
# Author: Charles Parker
# Title: Basic BOM/XY Test - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in in.  rotation in degrees.
# --------------------------------------------
R0_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",0.60,3.90,180,bottom
R90_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",1.00,3.90,270,bottom
R180_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",1.30,3.90,0,bottom
R270_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",1.70,3.90,90,bottom
USO0_BOT,"Small outline package, narrow (150mil)","SO8",0.60,2.60,180,bottom
USO90_BOT,"Small outline package, narrow (150mil)","SO8",1.00,2.60,270,bottom
USO180_BOT,"Small outline package, narrow (150mil)","SO8",1.30,2.60,0,bottom
USO270_BOT,"Small outline package, narrow (150mil)","SO8",1.70,2.60,90,bottom
UDIP0_BOT,"Dual in-line package, narrow (300 mil)","DIP8",0.55,0.65,180,bottom
UDIP90_BOT,"Dual in-line package, narrow (300 mil)","DIP8",1.25,0.65,270,bottom
UDIP180_BOT,"Dual in-line package, narrow (300 mil)","DIP8",1.95,0.65,0,bottom
UDIP270_BOT,"Dual in-line package, narrow (300 mil)","DIP8",2.65,0.65,90,bottom
USO0_TOP,"Small outline package, narrow (150mil)","SO8",0.60,3.20,0,top
USO270_TOP,"Small outline package, narrow (150mil)","SO8",1.00,3.20,90,top
USO180_TOP,"Small outline package, narrow (150mil)","SO8",1.30,3.20,180,top
USO90_TOP,"Small outline package, narrow (150mil)","SO8",1.70,3.20,270,top
UDIP0_TOP,"Dual in-line package, narrow (300 mil)","DIP8",0.55,1.45,0,top
UDIP270_TOP,"Dual in-line package, narrow (300 mil)","DIP8",1.25,1.45,90,top
UDIP180_TOP,"Dual in-line package, narrow (300 mil)","DIP8",1.95,1.45,180,top
UDIP90_TOP,"Dual in-line package, narrow (300 mil)","DIP8",2.65,1.45,270,top
R0_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",0.60,4.30,0,top
R270_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",1.00,4.30,90,top
R180_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",1.30,4.30,180,top
R90_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",1.70,4.30,270,top
