# PcbXY Version 1.0
# Date: Mon 31 Dec 2018 03:58:42 PM GMT UTC
# Author: Charles Parker
# Title: Basic BOM/XY Test - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in dmil.  rotation in degrees.
# --------------------------------------------
R0_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",6000.00,39000.00,180,bottom
R90_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",10000.00,39000.00,270,bottom
R180_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",13000.00,39000.00,0,bottom
R270_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",17000.00,39000.00,90,bottom
USO0_BOT,"Small outline package, narrow (150mil)","SO8",6000.00,26000.00,180,bottom
USO90_BOT,"Small outline package, narrow (150mil)","SO8",10000.00,26000.00,270,bottom
USO180_BOT,"Small outline package, narrow (150mil)","SO8",13000.00,26000.00,0,bottom
USO270_BOT,"Small outline package, narrow (150mil)","SO8",17000.00,26000.00,90,bottom
UDIP0_BOT,"Dual in-line package, narrow (300 mil)","DIP8",5500.00,6500.00,180,bottom
UDIP90_BOT,"Dual in-line package, narrow (300 mil)","DIP8",12500.00,6500.00,270,bottom
UDIP180_BOT,"Dual in-line package, narrow (300 mil)","DIP8",19500.00,6500.00,0,bottom
UDIP270_BOT,"Dual in-line package, narrow (300 mil)","DIP8",26500.00,6500.00,90,bottom
USO0_TOP,"Small outline package, narrow (150mil)","SO8",6000.00,32000.00,0,top
USO270_TOP,"Small outline package, narrow (150mil)","SO8",10000.00,32000.00,90,top
USO180_TOP,"Small outline package, narrow (150mil)","SO8",13000.00,32000.00,180,top
USO90_TOP,"Small outline package, narrow (150mil)","SO8",17000.00,32000.00,270,top
UDIP0_TOP,"Dual in-line package, narrow (300 mil)","DIP8",5500.00,14500.00,0,top
UDIP270_TOP,"Dual in-line package, narrow (300 mil)","DIP8",12500.00,14500.00,90,top
UDIP180_TOP,"Dual in-line package, narrow (300 mil)","DIP8",19500.00,14500.00,180,top
UDIP90_TOP,"Dual in-line package, narrow (300 mil)","DIP8",26500.00,14500.00,270,top
R0_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",6000.00,43000.00,0,top
R270_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",10000.00,43000.00,90,top
R180_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",13000.00,43000.00,180,top
R90_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",17000.00,43000.00,270,top
