# PcbXY Version 1.0
# Date: Mon 31 Dec 2018 03:58:44 PM GMT UTC
# Author: Charles Parker
# Title: Basic BOM/XY Test - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in cmil.  rotation in degrees.
# --------------------------------------------
R0_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",60000.00,390000.00,180,bottom
R90_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",100000.00,390000.00,270,bottom
R180_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",130000.00,390000.00,0,bottom
R270_BOT,"Standard SMT resistor, capacitor etc","RESC3216N",170000.00,390000.00,90,bottom
USO0_BOT,"Small outline package, narrow (150mil)","SO8",60000.00,260000.00,180,bottom
USO90_BOT,"Small outline package, narrow (150mil)","SO8",100000.00,260000.00,270,bottom
USO180_BOT,"Small outline package, narrow (150mil)","SO8",130000.00,260000.00,0,bottom
USO270_BOT,"Small outline package, narrow (150mil)","SO8",170000.00,260000.00,90,bottom
UDIP0_BOT,"Dual in-line package, narrow (300 mil)","DIP8",55000.00,65000.00,180,bottom
UDIP90_BOT,"Dual in-line package, narrow (300 mil)","DIP8",125000.00,65000.00,270,bottom
UDIP180_BOT,"Dual in-line package, narrow (300 mil)","DIP8",195000.00,65000.00,0,bottom
UDIP270_BOT,"Dual in-line package, narrow (300 mil)","DIP8",265000.00,65000.00,90,bottom
USO0_TOP,"Small outline package, narrow (150mil)","SO8",60000.00,320000.00,0,top
USO270_TOP,"Small outline package, narrow (150mil)","SO8",100000.00,320000.00,90,top
USO180_TOP,"Small outline package, narrow (150mil)","SO8",130000.00,320000.00,180,top
USO90_TOP,"Small outline package, narrow (150mil)","SO8",170000.00,320000.00,270,top
UDIP0_TOP,"Dual in-line package, narrow (300 mil)","DIP8",55000.00,145000.00,0,top
UDIP270_TOP,"Dual in-line package, narrow (300 mil)","DIP8",125000.00,145000.00,90,top
UDIP180_TOP,"Dual in-line package, narrow (300 mil)","DIP8",195000.00,145000.00,180,top
UDIP90_TOP,"Dual in-line package, narrow (300 mil)","DIP8",265000.00,145000.00,270,top
R0_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",60000.00,430000.00,0,top
R270_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",100000.00,430000.00,90,top
R180_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",130000.00,430000.00,180,top
R90_TOP,"Standard SMT resistor, capacitor etc","RESC3216N",170000.00,430000.00,270,top
